function	100CHE6KO	101CHE6WT	102CHE6WT	103CHE6KO	104CHE6KO	20CMK6KO	21CMK6WT	22CMK6KO	23CMK6WT	24CMK6KO	26CMK6WT	30CMK6KO	32CMK6KO	33CMK6WT	34CMK6KO	36CMK6WT	81CHE6WT	82CHE6WT	84CHE6KO	86CHE6WT	87CHE6KO	88CHE6KO	99CHE6KO	9CMK6KO
K01696	1401.0	1478.83	1271.5	1595.5	1555.25	1515.34	1375.34	2458.09	1993.16	3404.66	1880.5	2831.25	940.25	1727.09	1048.0900000000001	1945.41	1401.67	1409.42	2022.17	1703.33	2051.0	1320.42	1994.08	1621.84
K01698	174.0	598.0	466.0	209.0	278.0	471.67	206.67000000000002	392.66999999999996	233.33	778.33	572.0	150.0	37.0	330.67	94.67	235.32999999999998	137.0	76.0	95.0	197.0	288.0	188.0	352.0	343.67
K01703	1382.0	1478.83	1264.5	1928.5	1542.75	1484.67	1262.67	2235.42	1838.83	3115.33	1654.5	4012.25	910.75	1621.42	1053.92	1819.08	1320.67	1397.42	2012.17	1676.33	2028.0	1146.42	1871.58	1598.67
K01704	1326.0	1478.83	1264.5	1540.5	1532.25	1484.67	1262.67	2235.42	1838.83	3115.33	1654.5	2685.25	903.25	1605.42	955.4200000000001	1819.08	1320.67	1397.42	2012.17	1676.33	2028.0	1146.42	1863.08	1597.17
K01709	204.0	81.0	236.0	453.0	33.5	455.0	186.0	191.0	98.0	662.0	455.0	1477.0	44.5	241.0	169.5	122.0	94.0	52.0	47.0	194.0	269.0	185.0	154.5	342.5
K01710	1363.0	1543.16	1291.5	1546.5	1551.25	1619.67	1416.67	2792.42	2025.83	3501.33	1934.5	2887.25	1422.25	1849.42	1080.42	2055.08	1340.3400000000001	1453.0900000000001	2104.84	1716.6599999999999	2052.0	1167.0900000000001	1935.41	1719.17
K01711	1190.0	825.5	787.5	1386.5	1264.25	1043.67	1168.67	2065.42	1759.83	2626.33	1308.5	2681.25	903.25	1396.42	953.4200000000001	1710.08	1255.0	1302.75	1883.5	1478.0	1749.0	1117.75	1571.75	1278.17
K01712	431.0	55.33	352.0	379.0	373.0	181.0	91.0	530.0	501.0	941.0	240.0	19.0	50.0	284.0	7.0	699.0	407.66999999999996	603.6700000000001	1085.67	735.3299999999999	940.0	362.66999999999996	514.3299999999999	678.0
K01714	1399.0	1568.83	1502.5	1556.5	1538.25	2060.67	1510.67	2962.42	2104.83	3990.33	2280.5	2891.25	1422.25	2058.42	1082.42	2164.08	1343.67	1462.42	2098.17	1855.33	2284.0	1163.42	1880.08	2038.17
K01715	192.0	653.33	477.0	542.0	278.5	491.0	109.0	340.0	116.0	764.0	518.0	1363.0	291.5	449.0	161.5	298.0	65.67	94.67	128.67000000000002	198.32999999999998	279.0	28.67	299.83	394.5
K01719	1096.0	880.8299999999999	798.5	943.5	1243.75	1013.0	1056.0	1842.75	1605.5	2337.0	1082.5	1208.25	858.75	1258.75	762.25	1583.75	1183.67	1321.42	1917.17	1479.33	1740.0	958.42	1502.58	1252.0
K01733	1289.0	1432.5	1255.5	1546.5	1525.25	1553.0	1381.0	2420.75	1853.5	3110.0	1645.5	2855.25	1138.25	1519.75	995.75	1752.75	1321.0	1391.75	2017.5	1660.0	2024.0	1137.75	1794.75	1642.5
K01734	857.0	1478.83	923.5	1106.5	1149.25	1273.0	1059.0	1482.75	1183.5	1885.0	1188.5	2520.25	816.25	1199.75	855.75	993.75	841.6700000000001	812.4200000000001	960.1700000000001	942.33	1079.0	624.4200000000001	1288.08	894.5
K01735	1251.0	1478.83	1257.5	1485.5	1509.25	1487.34	1191.3400000000001	2416.09	1955.16	3058.66	1662.5	2539.25	866.25	1695.09	910.09	1919.41	1239.67	1385.42	2002.17	1649.33	2005.0	972.42	1732.08	1577.84
K01736	1326.0	1478.83	1264.5	1540.5	1532.25	1484.67	1262.67	2235.42	1838.83	3115.33	1654.5	2685.25	903.25	1605.42	955.4200000000001	1819.08	1320.67	1397.42	2012.17	1676.33	2028.0	1146.42	1863.08	1597.17
K01737	1171.0	880.8299999999999	805.5	998.5	1266.75	1043.67	1168.67	2065.42	1759.83	2626.33	1308.5	1354.25	895.75	1380.42	854.9200000000001	1710.08	1264.67	1333.42	1927.17	1506.33	1763.0	1132.42	1633.58	1276.67
K01738	1315.0	1958.5	1494.5	1696.5	1786.25	1654.67	1540.67	3009.42	2138.83	3337.33	1870.5	3025.25	1373.25	1645.42	1083.42	1913.08	1374.0	1440.75	2114.5	1675.0	2053.0	1146.75	2002.75	1693.17
K01740	1779.0	1504.5	1700.5	2251.5	1787.75	1956.34	1469.34	2628.09	2072.16	3893.66	2226.5	4162.25	947.75	1952.09	1148.5900000000001	2054.41	1624.0	1730.75	2577.5	2340.0	2944.0	1537.75	2267.25	1942.34
K01744	145.0	55.33	134.0	121.0	138.0	181.0	91.0	530.0	501.0	941.0	240.0	19.0	50.0	284.0	7.0	699.0	188.67	291.67	523.67	237.32999999999998	279.0	141.67	194.32999999999998	678.0
K01745	431.0	55.33	352.0	379.0	373.0	181.0	91.0	530.0	501.0	941.0	240.0	19.0	50.0	284.0	7.0	699.0	407.66999999999996	603.6700000000001	1085.67	735.3299999999999	940.0	362.66999999999996	514.3299999999999	678.0
K01749	174.0	598.0	466.0	209.0	278.0	471.67	206.67000000000002	392.66999999999996	233.33	778.33	572.0	150.0	37.0	330.67	94.67	235.32999999999998	137.0	76.0	95.0	197.0	288.0	188.0	352.0	343.67
K01750	37.0	55.33	18.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.67	30.67	43.67	28.33	14.0	14.67	70.33	0.0
K01751	101.0	517.0	237.0	199.0	278.0	14.0	92.0	21.0	19.0	173.0	109.0	146.0	37.0	16.0	69.0	13.0	124.0	36.0	58.0	30.0	42.0	177.0	337.0	22.0
K01752	1369.0	2094.83	1741.5	1318.5	1788.75	2095.67	1634.67	3179.42	2217.83	3826.33	2216.5	1702.25	1365.75	1838.42	986.9200000000001	2022.08	1396.67	1511.42	2195.17	1870.33	2313.0	1172.42	2079.58	2010.67
K01754	230.0	598.0	466.0	597.0	288.5	471.67	206.67000000000002	392.66999999999996	233.33	778.33	572.0	1477.0	44.5	346.67	193.17000000000002	235.32999999999998	137.0	76.0	95.0	197.0	288.0	188.0	360.5	345.17
K01755	1326.0	1487.83	1273.5	1546.5	1538.25	1569.67	1401.67	2622.42	1988.83	3226.33	1762.5	2855.25	1138.25	1625.42	1019.4200000000001	1866.08	1330.67	1422.42	2061.17	1688.33	2038.0	1152.42	1865.08	1645.17
K01756	1326.0	1487.83	1273.5	1546.5	1538.25	1619.67	1416.67	2792.42	2025.83	3501.33	1934.5	2887.25	1422.25	1849.42	1080.42	2055.08	1330.67	1422.42	2061.17	1688.33	2038.0	1152.42	1865.08	1719.17
K01759	1845.0	2359.66	1606.0	1929.0	2268.0	2105.0	2024.0	2795.5	2288.0	3281.0	2031.0	3709.5	1625.0	2174.5	1611.0	1878.5	1846.3400000000001	1872.8400000000001	2397.34	2212.66	2554.0	1455.8400000000001	2666.66	1468.5
K01760	0.0	9.0	9.0	6.0	6.0	85.0	139.0	387.0	150.0	111.0	108.0	170.0	235.0	20.0	64.0	47.0	10.0	25.0	49.0	12.0	10.0	6.0	2.0	48.0
K01768	75.0	0.0	7.0	55.0	23.0	14.0	92.0	21.0	19.0	173.0	109.0	146.0	37.0	16.0	69.0	13.0	81.0	12.0	10.0	27.0	23.0	174.0	131.0	22.0
K01770	1251.0	1478.83	1257.5	1485.5	1509.25	1470.67	1170.67	2214.42	1819.83	2942.33	1545.5	2539.25	866.25	1589.42	886.4200000000001	1806.08	1239.67	1385.42	2002.17	1649.33	2005.0	972.42	1732.08	1575.17
K01772	0.0	9.0	9.0	6.0	6.0	85.0	139.0	387.0	150.0	111.0	108.0	170.0	235.0	20.0	64.0	47.0	10.0	25.0	49.0	12.0	10.0	6.0	2.0	48.0
K01775	1326.0	1496.83	1282.5	1552.5	1544.25	1721.34	1576.3400000000001	3381.09	2311.16	3728.66	2159.5	3057.25	1657.25	1975.09	1168.0900000000001	2215.41	1340.67	1447.42	2110.17	1700.33	2048.0	1158.42	1867.08	1769.84
K01776	1326.0	1487.83	1273.5	1546.5	1538.25	1603.0	1396.0	2590.75	1890.5	3385.0	1817.5	2887.25	1422.25	1743.75	1056.75	1941.75	1330.67	1422.42	2061.17	1688.33	2038.0	1152.42	1865.08	1716.5
K01778	1218.0	1487.83	1157.5	1425.5	1413.25	1438.67	1325.67	2262.42	1524.83	2560.33	1694.5	2868.25	1372.25	1565.42	1073.42	1356.08	1151.67	1161.42	1581.17	1479.33	1773.0	1025.42	1741.08	1041.17
K01779	75.0	9.0	16.0	61.0	29.0	149.0	246.0	578.0	206.0	559.0	389.0	348.0	556.0	260.0	194.0	249.0	91.0	37.0	59.0	39.0	33.0	180.0	133.0	144.0
K01783	1382.0	1487.83	1273.5	1934.5	1548.75	1619.67	1416.67	2792.42	2025.83	3501.33	1934.5	4214.25	1429.75	1865.42	1178.92	2055.08	1330.67	1422.42	2061.17	1688.33	2038.0	1152.42	1873.58	1720.67
K01784	1502.0	2004.83	1517.5	1800.5	1839.25	1664.34	1621.34	3036.09	2199.16	3963.66	2269.5	3179.25	1496.25	1987.09	1242.0900000000001	2194.41	1535.67	1470.42	2129.17	1745.33	2103.0	1503.42	2333.08	1765.84
K01785	3298.0	3194.16	2729.5	3257.5	3864.75	3450.67	3345.67	5926.92	4716.83	7061.33	3750.5	5138.75	3052.75	4066.92	2528.92	4510.58	3428.34	3761.59	5361.84	4382.66	5216.0	2753.59	4544.91	3523.17
K01787	665.0	825.5	446.5	564.5	870.75	848.6700000000001	985.67	1514.42	1239.83	1512.33	959.5	1189.25	808.75	1080.42	778.9200000000001	998.08	776.0	717.75	831.5	744.0	800.0	595.75	988.25	576.6700000000001
K01788	155.0	616.0	477.0	554.0	277.5	661.0	387.0	1114.0	416.0	986.0	734.0	1703.0	761.5	489.0	289.5	392.0	76.0	114.0	183.0	194.0	285.0	26.0	233.5	490.5
K01790	1475.0	1589.49	1307.5	1595.5	1581.25	1532.0	1349.0	2224.75	1759.5	3447.0	1818.5	2863.25	1224.25	1739.75	1061.75	1907.75	1421.01	1470.76	2109.51	1759.99	2079.0	1349.76	2134.74	1690.5
K01791	1344.0	1598.49	1309.5	1158.5	1553.75	1603.0	1396.0	2590.75	1890.5	3385.0	1817.5	1560.25	1414.75	1727.75	958.25	1941.75	1350.01	1483.76	2148.51	1744.99	2066.0	1181.76	1997.24	1715.0
K01792	0.0	0.0	0.0	0.0	0.0	16.67	20.67	201.67	135.33	116.33	117.0	0.0	0.0	105.67	23.67	113.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.67
K01802	1063.0	880.8299999999999	689.5	877.5	1141.75	846.0	1057.0	1333.75	1123.5	1569.0	951.5	1335.25	845.75	990.75	824.25	897.75	1085.67	1072.42	1447.17	1297.33	1498.0	1005.42	1509.58	596.0
K01803	1434.0	1487.83	1389.5	1667.5	1663.25	1800.67	1507.67	3322.42	2526.83	4442.33	2174.5	2906.25	1472.25	2133.42	1087.42	2754.08	1509.67	1683.42	2541.17	1897.33	2303.0	1279.42	1989.08	2397.17
K01804	129.0	90.0	238.0	404.0	16.5	526.0	233.0	557.0	229.0	600.0	454.0	1501.0	242.5	245.0	164.5	156.0	23.0	65.0	86.0	179.0	256.0	17.0	25.5	368.5
K01805	323.0	55.33	236.0	258.0	248.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	228.67	342.67	605.67	526.33	675.0	235.67	390.33	0.0
K01807	37.0	64.33	27.0	6.0	19.0	185.0	169.0	727.0	224.0	661.0	452.0	234.0	803.0	468.0	186.0	425.0	19.67	55.67	92.67	40.33	24.0	20.67	72.33	196.0
K01808	1326.0	1478.83	1264.5	1540.5	1532.25	1468.0	1242.0	2033.75	1703.5	2999.0	1537.5	2685.25	903.25	1499.75	931.75	1705.75	1320.67	1397.42	2012.17	1676.33	2028.0	1146.42	1863.08	1594.5
K01809	1122.0	1406.83	1037.5	1093.5	1504.75	1164.67	1230.67	2601.42	1927.83	2839.33	1479.5	1410.25	1377.75	1608.42	910.9200000000001	1933.08	1236.67	1370.42	2014.17	1494.33	1769.0	967.42	1710.58	1376.67
K01810	1326.0	1487.83	1273.5	1546.5	1538.25	1619.67	1416.67	2792.42	2025.83	3501.33	1934.5	2887.25	1422.25	1849.42	1080.42	2055.08	1330.67	1422.42	2061.17	1688.33	2038.0	1152.42	1865.08	1719.17
K01811	450.0	0.0	334.0	767.0	370.5	181.0	91.0	530.0	501.0	941.0	240.0	1346.0	57.5	300.0	105.5	699.0	398.0	573.0	1042.0	707.0	926.0	348.0	452.5	679.5
K01812	1080.0	906.5	893.5	1220.5	1116.25	1273.0	1059.0	1482.75	1183.5	1885.0	1188.5	2520.25	816.25	1199.75	855.75	993.75	1008.0	1069.75	1430.5	1409.0	1707.0	827.75	1331.75	894.5
K01814	1326.0	1478.83	1264.5	1540.5	1532.25	1484.67	1262.67	2235.42	1838.83	3115.33	1654.5	2685.25	903.25	1605.42	955.4200000000001	1819.08	1320.67	1397.42	2012.17	1676.33	2028.0	1146.42	1863.08	1597.17
K01815	1007.0	825.5	664.5	1210.5	1116.25	832.0	965.0	1312.75	1104.5	1396.0	842.5	2516.25	816.25	990.75	853.75	884.75	995.0	1029.75	1393.5	1242.0	1461.0	816.75	1316.75	575.5
K01817	1326.0	1487.83	1273.5	1546.5	1538.25	1569.67	1401.67	2622.42	1988.83	3226.33	1762.5	2855.25	1138.25	1625.42	1019.4200000000001	1866.08	1330.67	1422.42	2061.17	1688.33	2038.0	1152.42	1865.08	1645.17
K01818	0.0	0.0	0.0	0.0	0.0	16.67	20.67	201.67	135.33	116.33	117.0	0.0	0.0	105.67	23.67	113.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.67
K01819	0.0	18.0	18.0	12.0	12.0	170.0	278.0	774.0	300.0	222.0	216.0	340.0	470.0	40.0	128.0	94.0	20.0	50.0	98.0	24.0	20.0	12.0	4.0	96.0
K01821	56.0	9.0	9.0	394.0	16.5	135.0	154.0	557.0	187.0	386.0	280.0	1529.0	526.5	260.0	223.5	236.0	10.0	25.0	49.0	12.0	10.0	6.0	10.5	123.5
K01823	75.0	9.0	16.0	61.0	29.0	149.0	246.0	578.0	206.0	559.0	389.0	348.0	556.0	260.0	194.0	249.0	91.0	37.0	59.0	39.0	33.0	180.0	133.0	144.0
K01834	728.0	1415.83	712.5	720.5	1150.75	1118.67	1293.67	2628.42	1613.83	2284.33	1519.5	1593.25	1846.75	1568.42	1028.92	1470.08	848.6700000000001	822.4200000000001	1021.1700000000001	799.33	853.0	625.4200000000001	1268.58	820.6700000000001
K01835	1326.0	1487.83	1273.5	1546.5	1538.25	1619.67	1416.67	2792.42	2025.83	3501.33	1934.5	2887.25	1422.25	1849.42	1080.42	2055.08	1330.67	1422.42	2061.17	1688.33	2038.0	1152.42	1865.08	1719.17
K01838	0.0	9.0	9.0	6.0	6.0	135.0	154.0	557.0	187.0	386.0	280.0	202.0	519.0	244.0	125.0	236.0	10.0	25.0	49.0	12.0	10.0	6.0	2.0	122.0
K01839	155.0	607.0	468.0	548.0	271.5	526.0	233.0	557.0	229.0	600.0	454.0	1501.0	242.5	245.0	164.5	156.0	66.0	89.0	134.0	182.0	275.0	20.0	231.5	368.5
K01840	1171.0	880.8299999999999	805.5	998.5	1266.75	1027.0	1148.0	1863.75	1624.5	2510.0	1191.5	1354.25	895.75	1274.75	831.25	1596.75	1264.67	1333.42	1927.17	1506.33	1763.0	1132.42	1633.58	1274.0
K01843	37.0	55.33	18.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.67	30.67	43.67	28.33	14.0	14.67	70.33	0.0
K01844	37.0	55.33	18.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.67	30.67	43.67	28.33	14.0	14.67	70.33	0.0
K01845	230.0	598.0	466.0	597.0	288.5	471.67	206.67000000000002	392.66999999999996	233.33	778.33	572.0	1477.0	44.5	346.67	193.17000000000002	235.32999999999998	137.0	76.0	95.0	197.0	288.0	188.0	360.5	345.17
K01847	1976.0	1761.6599999999999	1365.0	1645.0	2237.5	1697.3400000000001	1971.34	3028.84	2479.66	3024.66	1919.0	2378.5	1617.5	2160.84	1557.8400000000001	1996.16	2009.3400000000001	2120.84	2874.34	2540.66	2950.0	1662.8400000000001	2757.16	1153.3400000000001
K01854	415.0	90.0	456.0	662.0	251.5	576.0	248.0	727.0	266.0	875.0	626.0	1533.0	526.5	469.0	225.5	345.0	242.0	377.0	648.0	677.0	917.0	238.0	345.5	442.5
K01858	1059.0	825.5	780.5	943.5	1230.75	1013.0	1056.0	1842.75	1605.5	2337.0	1082.5	1208.25	858.75	1258.75	762.25	1583.75	1174.0	1290.75	1873.5	1451.0	1726.0	943.75	1432.25	1252.0
K01866	1352.0	2004.83	1503.5	1690.5	1793.25	1619.67	1416.67	2792.42	2025.83	3501.33	1934.5	2887.25	1422.25	1849.42	1080.42	2055.08	1373.67	1446.42	2109.17	1691.33	2057.0	1155.42	2071.08	1719.17
K01867	1326.0	1487.83	1273.5	1546.5	1538.25	1619.67	1416.67	2792.42	2025.83	3501.33	1934.5	2887.25	1422.25	1849.42	1080.42	2055.08	1330.67	1422.42	2061.17	1688.33	2038.0	1152.42	1865.08	1719.17
K01868	1326.0	1487.83	1273.5	1546.5	1538.25	1619.67	1416.67	2792.42	2025.83	3501.33	1934.5	2887.25	1422.25	1849.42	1080.42	2055.08	1330.67	1422.42	2061.17	1688.33	2038.0	1152.42	1865.08	1719.17
K01869	1326.0	1487.83	1273.5	1546.5	1538.25	1619.67	1416.67	2792.42	2025.83	3501.33	1934.5	2887.25	1422.25	1849.42	1080.42	2055.08	1330.67	1422.42	2061.17	1688.33	2038.0	1152.42	1865.08	1719.17
K01870	1326.0	1487.83	1273.5	1546.5	1538.25	1619.67	1416.67	2792.42	2025.83	3501.33	1934.5	2887.25	1422.25	1849.42	1080.42	2055.08	1330.67	1422.42	2061.17	1688.33	2038.0	1152.42	1865.08	1719.17
K01872	1352.0	2004.83	1503.5	1690.5	1793.25	1619.67	1416.67	2792.42	2025.83	3501.33	1934.5	2887.25	1422.25	1849.42	1080.42	2055.08	1373.67	1446.42	2109.17	1691.33	2057.0	1155.42	2071.08	1719.17
K01873	1326.0	1487.83	1273.5	1546.5	1538.25	1619.67	1416.67	2792.42	2025.83	3501.33	1934.5	2887.25	1422.25	1849.42	1080.42	2055.08	1330.67	1422.42	2061.17	1688.33	2038.0	1152.42	1865.08	1719.17
K01874	1352.0	2004.83	1503.5	1690.5	1793.25	1619.67	1416.67	2792.42	2025.83	3501.33	1934.5	2887.25	1422.25	1849.42	1080.42	2055.08	1373.67	1446.42	2109.17	1691.33	2057.0	1155.42	2071.08	1719.17
K01875	1326.0	1487.83	1273.5	1546.5	1538.25	1619.67	1416.67	2792.42	2025.83	3501.33	1934.5	2887.25	1422.25	1849.42	1080.42	2055.08	1330.67	1422.42	2061.17	1688.33	2038.0	1152.42	1865.08	1719.17
K01876	1455.0	1568.83	1502.5	1944.5	1548.75	2060.67	1510.67	2962.42	2104.83	3990.33	2280.5	4218.25	1429.75	2074.42	1180.92	2164.08	1343.67	1462.42	2098.17	1855.33	2284.0	1163.42	1888.58	2039.67
K01878	75.0	9.0	16.0	61.0	29.0	149.0	246.0	578.0	206.0	559.0	389.0	348.0	556.0	260.0	194.0	249.0	91.0	37.0	59.0	39.0	33.0	180.0	133.0	144.0
K01879	75.0	9.0	16.0	61.0	29.0	149.0	246.0	578.0	206.0	559.0	389.0	348.0	556.0	260.0	194.0	249.0	91.0	37.0	59.0	39.0	33.0	180.0	133.0	144.0
K01880	1251.0	1478.83	1257.5	1485.5	1509.25	1470.67	1170.67	2214.42	1819.83	2942.33	1545.5	2539.25	866.25	1589.42	886.4200000000001	1806.08	1239.67	1385.42	2002.17	1649.33	2005.0	972.42	1732.08	1575.17
K01881	1326.0	1487.83	1273.5	1546.5	1538.25	1619.67	1416.67	2792.42	2025.83	3501.33	1934.5	2887.25	1422.25	1849.42	1080.42	2055.08	1330.67	1422.42	2061.17	1688.33	2038.0	1152.42	1865.08	1719.17
K01883	1326.0	1487.83	1273.5	1546.5	1538.25	1619.67	1416.67	2792.42	2025.83	3501.33	1934.5	2887.25	1422.25	1849.42	1080.42	2055.08	1330.67	1422.42	2061.17	1688.33	2038.0	1152.42	1865.08	1719.17
K01885	1401.0	1478.83	1271.5	1595.5	1555.25	1498.67	1354.67	2256.42	1857.83	3288.33	1763.5	2831.25	940.25	1621.42	1024.42	1832.08	1401.67	1409.42	2022.17	1703.33	2051.0	1320.42	1994.08	1619.17
K01886	1326.0	1478.83	1264.5	1540.5	1532.25	1484.67	1262.67	2235.42	1838.83	3115.33	1654.5	2685.25	903.25	1605.42	955.4200000000001	1819.08	1320.67	1397.42	2012.17	1676.33	2028.0	1146.42	1863.08	1597.17
K01887	1326.0	1487.83	1273.5	1546.5	1538.25	1619.67	1416.67	2792.42	2025.83	3501.33	1934.5	2887.25	1422.25	1849.42	1080.42	2055.08	1330.67	1422.42	2061.17	1688.33	2038.0	1152.42	1865.08	1719.17
K01889	1326.0	1487.83	1273.5	1546.5	1538.25	1619.67	1416.67	2792.42	2025.83	3501.33	1934.5	2887.25	1422.25	1849.42	1080.42	2055.08	1330.67	1422.42	2061.17	1688.33	2038.0	1152.42	1865.08	1719.17
K01890	1326.0	1487.83	1273.5	1546.5	1538.25	1619.67	1416.67	2792.42	2025.83	3501.33	1934.5	2887.25	1422.25	1849.42	1080.42	2055.08	1330.67	1422.42	2061.17	1688.33	2038.0	1152.42	1865.08	1719.17
K01892	1326.0	1487.83	1273.5	1546.5	1538.25	1619.67	1416.67	2792.42	2025.83	3501.33	1934.5	2887.25	1422.25	1849.42	1080.42	2055.08	1330.67	1422.42	2061.17	1688.33	2038.0	1152.42	1865.08	1719.17
K01893	1326.0	1487.83	1273.5	1546.5	1538.25	1619.67	1416.67	2792.42	2025.83	3501.33	1934.5	2887.25	1422.25	1849.42	1080.42	2055.08	1330.67	1422.42	2061.17	1688.33	2038.0	1152.42	1865.08	1719.17
K01894	0.0	0.0	0.0	0.0	0.0	16.67	20.67	201.67	135.33	116.33	117.0	0.0	0.0	105.67	23.67	113.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.67
K01895	1026.0	825.5	671.5	877.5	1128.75	846.0	1057.0	1333.75	1123.5	1569.0	951.5	1335.25	845.75	990.75	824.25	897.75	1076.0	1041.75	1403.5	1269.0	1484.0	990.75	1439.25	596.0
K01897	3585.0	2778.8199999999997	2649.5	3671.5	3788.25	3494.0	3354.0	5719.25	4914.5	7673.0	3702.5	6428.75	2628.25	4033.25	2554.75	4873.25	3654.6800000000003	4046.9300000000003	5842.18	4660.32	5503.0	3074.9300000000003	4741.07	4100.0
K01902	183.0	0.0	123.0	176.0	148.0	211.67000000000002	203.67000000000002	752.67	655.33	1230.33	466.0	165.0	87.0	405.67	99.67	825.33	260.0	273.0	490.0	236.0	288.0	301.0	255.0	702.67
K01903	183.0	0.0	123.0	176.0	148.0	211.67000000000002	203.67000000000002	752.67	655.33	1230.33	466.0	165.0	87.0	405.67	99.67	825.33	260.0	273.0	490.0	236.0	288.0	301.0	255.0	702.67
K01906	75.0	0.0	7.0	55.0	23.0	14.0	92.0	21.0	19.0	173.0	109.0	146.0	37.0	16.0	69.0	13.0	81.0	12.0	10.0	27.0	23.0	174.0	131.0	22.0
K01910	0.0	0.0	0.0	0.0	0.0	50.0	15.0	170.0	37.0	275.0	172.0	32.0	284.0	224.0	61.0	189.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0
K01911	1096.0	880.8299999999999	798.5	943.5	1243.75	1029.67	1076.67	2044.42	1740.83	2453.33	1199.5	1208.25	858.75	1364.42	785.9200000000001	1697.08	1183.67	1321.42	1917.17	1479.33	1740.0	958.42	1502.58	1254.67
K01912	984.0	0.0	464.0	1512.0	583.0	56.0	368.0	84.0	76.0	692.0	436.0	3238.0	163.0	96.0	473.0	52.0	762.0	672.0	1164.0	1104.0	1414.0	1138.0	1181.0	91.0
K01914	1251.0	1487.83	1266.5	1491.5	1515.25	1589.0	1304.0	2569.75	1871.5	3212.0	1708.5	2741.25	1385.25	1727.75	987.75	1928.75	1249.67	1410.42	2051.17	1661.33	2015.0	978.42	1734.08	1694.5
K01915	2762.0	3102.99	2785.0	3097.0	3083.5	3545.34	2773.34	5197.84	3943.66	7105.66	3935.0	5576.5	2325.5	3663.84	2037.8400000000001	3983.16	2674.01	2890.51	4154.01	3559.99	4326.0	2324.51	3813.49	3635.34
K01916	0.0	9.0	9.0	6.0	6.0	135.0	154.0	557.0	187.0	386.0	280.0	202.0	519.0	244.0	125.0	236.0	10.0	25.0	49.0	12.0	10.0	6.0	2.0	122.0
K01918	1089.0	1397.83	919.5	1021.5	1396.75	862.6700000000001	1077.67	1535.42	1258.83	1685.33	1068.5	1335.25	845.75	1096.42	847.9200000000001	1011.08	1128.67	1096.42	1495.17	1300.33	1517.0	1008.42	1715.58	598.6700000000001
K01919	26.0	544.0	257.0	162.0	273.0	255.0	417.0	1161.0	450.0	333.0	324.0	510.0	705.0	60.0	192.0	141.0	73.0	99.0	195.0	39.0	49.0	21.0	212.0	144.0
K01921	1326.0	1487.83	1273.5	1546.5	1538.25	1636.34	1437.3400000000001	2994.09	2161.16	3617.66	2051.5	2887.25	1422.25	1955.09	1104.0900000000001	2168.41	1330.67	1422.42	2061.17	1688.33	2038.0	1152.42	1865.08	1721.84
K01922	0.0	0.0	0.0	0.0	0.0	16.67	20.67	201.67	135.33	116.33	117.0	0.0	0.0	105.67	23.67	113.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.67
K01923	1326.0	1487.83	1273.5	1546.5	1538.25	1569.67	1401.67	2622.42	1988.83	3226.33	1762.5	2855.25	1138.25	1625.42	1019.4200000000001	1866.08	1330.67	1422.42	2061.17	1688.33	2038.0	1152.42	1865.08	1645.17
K01924	1326.0	1487.83	1273.5	1546.5	1538.25	1603.0	1396.0	2590.75	1890.5	3385.0	1817.5	2887.25	1422.25	1743.75	1056.75	1941.75	1330.67	1422.42	2061.17	1688.33	2038.0	1152.42	1865.08	1716.5
K01925	1326.0	1487.83	1273.5	1546.5	1538.25	1619.67	1416.67	2792.42	2025.83	3501.33	1934.5	2887.25	1422.25	1849.42	1080.42	2055.08	1330.67	1422.42	2061.17	1688.33	2038.0	1152.42	1865.08	1719.17
K01926	932.0	1487.83	939.5	1167.5	1178.25	1422.0	1305.0	2060.75	1389.5	2444.0	1577.5	2868.25	1372.25	1459.75	1049.75	1242.75	932.67	849.4200000000001	1019.1700000000001	981.33	1112.0	804.42	1421.08	1038.5
K01928	1326.0	1496.83	1282.5	1552.5	1544.25	1754.67	1570.67	3349.42	2212.83	3887.33	2214.5	3089.25	1941.25	2093.42	1205.42	2291.08	1340.67	1447.42	2110.17	1700.33	2048.0	1158.42	1867.08	1841.17
K01929	1326.0	1487.83	1273.5	1546.5	1538.25	1619.67	1416.67	2792.42	2025.83	3501.33	1934.5	2887.25	1422.25	1849.42	1080.42	2055.08	1330.67	1422.42	2061.17	1688.33	2038.0	1152.42	1865.08	1719.17
K01933	1326.0	1487.83	1273.5	1546.5	1538.25	1569.67	1401.67	2622.42	1988.83	3226.33	1762.5	2855.25	1138.25	1625.42	1019.4200000000001	1866.08	1330.67	1422.42	2061.17	1688.33	2038.0	1152.42	1865.08	1645.17
